id,defects
82954,0
8543,1
274,0
4900,0
82947,0
997,0
23822,0
93356,0
27051,1
8241,0
21193,1
57787,0
38061,0
18142,1
2436,0
82012,0
2968,0
35792,1
28607,0
14536,0
40125,0
33711,0
64225,0
95235,0
87337,0
80633,0
64991,0
56705,1
38711,0
6516,0
78316,1
11946,0
12424,0
1738,0
70997,0
30594,0
72368,0
87472,0
73149,1
28937,0
97220,0
70698,0
40630,1
30067,0
85908,0
72961,0
97008,0
47272,0
4080,0
66183,1
82922,0
41667,0
47282,0
37791,0
39403,0
3095,0
74950,0
93286,1
38393,0
49337,0
79365,0
44697,0
13692,0
16280,0
54275,0
27144,0
49805,0
8959,0
52593,0
29983,0
401,0
985,0
14343,0
98052,0
15039,1
59695,1
2879,0
71861,0
59466,0
21503,0
47344,0
64402,0
43659,1
59549,0
36055,0
78729,0
99972,0
7331,0
86727,0
86660,0
1002,0
83649,0
1574,1
76923,0
36356,0
80265,0
52907,0
10765,0
74496,0
28459,0
62882,0
74775,0
61145,0
8713,0
80155,0
59361,0
99796,0
46547,0
63341,0
32515,0
101644,0
19027,0
72670,0
11846,1
83343,0
46913,1
87400,0
67276,0
28043,0
71103,0
86285,0
66999,1
59108,0
33528,0
60893,0
65724,0
101176,0
84525,0
42034,1
7688,0
27349,0
21866,0
57411,0
72059,0
87010,0
69638,0
5884,0
97831,0
31978,0
95979,0
43936,0
83776,0
20441,0
34222,0
57030,0
89165,0
36608,0
12256,1
23025,0
87147,1
73444,0
94110,0
37950,1
91120,0
76702,0
98353,0
8844,0
86433,0
14806,0
73070,0
59922,1
57636,0
29276,0
97545,1
70471,0
41836,0
101692,0
101742,0
30675,0
57426,0
85403,0
15062,0
47987,0
14736,0
96574,0
25329,0
17775,0
74037,0
61932,0
77662,0
28676,0
50392,0
39665,1
94669,0
35008,0
77816,1
68401,0
5767,0
1248,0
71532,0
91358,0
28237,0
71592,0
60657,0
17849,0
94665,0
24511,0
20351,0
83974,0
74285,0
46807,0
81324,0
72182,0
40171,0
66410,0
81584,0
16111,0
72160,0
39320,0
56781,1
17815,0
81062,1
21921,0
97200,1
69084,1
50779,0
20658,0
26169,0
21810,0
21156,0
95308,0
46424,0
70418,0
62346,0
30168,0
10540,0
97157,0
28079,0
34950,0
1550,0
24088,0
44011,0
33809,0
17911,0
92924,0
73825,0
85733,0
25211,0
41131,0
65752,0
8405,0
35661,0
98477,0
93157,1
6829,0
85405,0
55975,0
14889,0
99816,0
57503,0
22531,0
96229,0
71848,1
72278,0
14531,0
43297,0
57105,1
25037,1
7842,0
81922,0
76204,0
50957,0
62116,0
71418,0
98906,0
83001,0
90653,0
41611,0
70217,0
57835,0
1008,0
99181,0
18045,0
6809,0
57066,0
83489,0
75101,0
30896,0
52089,0
80509,0
37285,0
98450,0
4293,1
76191,0
6931,0
96629,1
87607,0
61767,0
9131,0
20237,0
33019,0
23739,0
89516,1
7156,0
42189,0
3282,0
64864,0
62393,1
34014,0
32459,0
40420,0
49788,0
28744,0
33666,1
52117,1
31001,1
93765,0
79128,0
28808,0
74792,0
34164,0
5046,0
77501,0
25467,0
82478,0
36298,0
29769,0
21898,0
24963,0
100982,0
90157,0
18718,0
49621,0
17551,0
46345,0
45997,0
34331,0
28819,0
100317,0
16355,0
41671,1
75913,0
99333,0
82343,0
86899,0
12479,0
76472,0
32311,0
16451,0
7757,0
76491,0
17078,0
77448,0
70041,0
46708,0
92006,0
49035,0
2533,0
54931,0
80112,1
86181,0
4306,0
38994,0
47431,1
10947,0
33925,1
68006,0
5671,0
65996,0
78195,0
14181,0
75901,0
73441,0
62600,0
15022,0
94768,0
26785,0
89083,0
29864,0
7423,0
30633,0
71006,0
62749,0
33417,0
61930,0
37159,0
79924,0
5112,0
59537,0
56711,0
65852,0
37428,1
40964,0
7108,0
80082,0
85426,0
9385,0
97470,0
54194,0
39951,0
45905,0
18948,0
66161,1
84542,0
60754,1
47547,1
11796,0
82137,0
64457,0
8501,0
79987,0
74583,0
78850,0
62578,0
30986,0
32852,0
57843,0
85885,0
39425,0
74113,0
69313,0
82023,0
60137,0
270,0
87506,0
23787,0
69995,0
39297,0
32589,0
8363,0
33949,0
16814,0
88081,0
15340,0
44428,0
83757,0
39252,0
29089,0
79367,0
54175,0
53777,0
63714,0
93595,0
47120,0
71144,0
90461,0
9801,0
17746,0
70858,0
44731,0
66167,0
68081,0
60879,0
76503,0
84881,0
88555,1
97481,0
40588,0
87224,0
59716,0
96536,1
82537,0
83296,0
85281,1
44513,0
86463,0
29115,0
29005,1
94737,0
58131,1
86122,0
95060,0
80133,1
87762,0
65404,1
98544,0
37864,0
32431,0
7633,0
34554,1
82422,0
31939,0
39969,0
43737,0
9239,0
1430,0
7756,0
63898,1
81758,0
53776,0
86301,0
79155,0
82175,0
65485,0
79265,0
79647,0
43595,0
20424,0
53436,1
1441,0
7431,0
12382,0
53417,0
55086,0
94021,0
65582,0
2495,0
68635,0
57060,0
92526,0
1121,1
61968,0
48386,0
92558,0
66232,0
69747,0
80624,0
93961,0
82615,1
92242,0
76375,0
34903,1
21051,0
65307,0
92552,0
10762,0
90402,1
37854,0
58512,0
45555,0
65563,1
28614,0
45138,0
86435,0
2040,0
36803,0
88689,0
44298,0
71630,1
96391,0
83204,0
60625,0
5354,0
24542,0
84658,0
43607,0
28411,0
7201,0
64410,0
41551,1
83440,0
63396,1
69695,1
93207,0
30094,0
96305,0
12723,0
31513,0
100042,0
77301,0
7132,0
2129,0
377,0
23507,0
82456,0
812,0
27274,0
39417,1
8563,0
26124,0
91972,0
57434,0
31021,0
17567,0
72896,0
79131,1
22037,0
28521,0
28891,0
5638,1
77419,0
45202,0
80176,0
16275,0
67548,0
62084,0
97988,0
44204,0
45726,0
47978,0
50032,0
1199,0
85100,0
87233,0
93507,0
68958,1
17284,0
61917,0
1447,0
79308,0
45919,1
29993,0
79421,1
58571,0
6151,0
66440,0
32674,0
27963,0
64798,0
17501,0
53688,1
61689,0
23373,0
82536,0
81717,0
96630,0
60459,0
22777,0
32474,0
80232,0
4162,1
22933,1
80752,1
70505,0
63122,0
91092,0
85533,0
91042,0
78577,0
40394,0
42272,1
20596,0
71969,0
17663,0
47325,0
87099,0
7358,0
94443,0
4050,0
38778,0
85976,0
59468,0
22002,0
60472,0
44987,0
37240,0
15985,0
101412,1
56130,0
62284,1
68195,0
42359,0
73886,1
44577,1
77312,0
38997,0
32677,0
85894,0
94562,0
44728,0
65514,0
26329,0
66626,0
16957,0
100294,0
93047,0
98890,1
8063,0
94863,0
86099,0
94350,0
95267,0
55599,1
99431,0
80917,0
37757,0
80026,0
64434,0
12481,0
92671,0
60906,0
42119,0
60174,0
32528,0
59157,0
19664,0
29331,0
85547,0
15614,0
53672,0
37316,0
87929,1
75374,0
54543,0
76246,0
29006,0
55570,0
28951,0
39303,0
82845,0
53875,0
9798,0
32242,1
61662,0
68983,0
2662,0
38058,0
856,0
74533,0
10876,0
91031,0
59709,0
15206,0
69312,0
54891,1
86573,0
37636,0
25859,0
89840,0
56362,0
75433,0
19496,0
66989,0
9641,0
30859,0
73049,0
69671,0
95415,0
31396,0
24385,0
80938,0
48499,0
76391,0
50101,0
72674,0
37163,0
81880,0
35041,0
77122,1
97692,0
74584,0
42152,1
101547,0
8356,0
35602,0
47584,0
91302,0
42053,0
78391,0
37192,0
45808,0
12071,0
27523,0
83931,0
33047,0
27022,0
59195,0
58761,0
97815,0
25140,0
90611,1
2888,0
65890,0
36173,0
23292,0
91630,0
83702,0
18969,0
82405,0
12909,0
80645,0
33209,0
90431,0
80441,0
98190,0
19838,0
24929,0
13619,0
65906,0
3551,1
5748,0
76492,0
60700,0
24465,0
1507,0
96062,0
21154,0
55247,0
53110,0
82709,1
78259,0
45011,0
83264,0
66784,0
91572,0
24797,0
90689,0
27550,1
46699,0
66804,0
10741,1
98788,0
80393,0
4081,0
97486,0
66228,0
34201,0
13600,0
35360,0
96228,0
83548,0
76468,0
24378,0
55555,0
68829,1
98063,0
83328,0
92589,0
22775,0
201,0
41097,0
32937,0
73336,0
54121,0
50490,0
83044,0
5719,0
73769,1
49745,0
45184,0
2660,0
89661,0
2891,0
19936,0
41105,1
39180,0
75284,0
34437,0
41765,0
73797,0
43579,1
63881,0
80136,0
51247,1
84144,0
26522,0
79153,0
55287,0
43246,1
68824,0
87862,0
32133,0
98147,1
83718,0
94911,0
79321,0
32763,0
65070,0
29997,0
7355,0
24605,1
81318,0
13700,0
86224,0
50371,0
67374,1
966,0
93263,1
69637,0
11645,0
48233,0
25352,0
13048,0
48494,0
20091,0
90927,1
73964,0
70406,0
70070,0
98210,0
92351,1
55317,0
26135,1
80461,0
37188,0
81466,0
99313,0
16460,0
21004,1
21177,0
35908,0
94497,0
78115,0
74597,0
28159,0
56932,0
44287,0
75813,1
7329,0
55293,0
20807,0
39949,0
98354,0
95869,0
87423,0
2327,0
93279,0
92444,1
7864,0
85257,0
44272,0
19376,0
17620,0
56544,0
21872,0
59224,0
30626,0
58287,0
63260,0
97164,0
53541,0
5473,0
26083,0
97739,0
34639,0
186,0
16229,0
57963,0
59295,0
66599,1
90527,0
100187,0
36802,0
56175,0
44129,0
20364,0
90387,0
72414,1
2449,0
44509,0
32098,0
93414,0
34696,0
8362,0
78260,0
78307,0
83968,0
41762,0
97072,1
80001,0
41173,1
30943,0
14317,0
17163,0
87623,1
33619,0
10829,0
81180,0
12503,0
46937,0
76353,0
86227,1
80805,0
76053,0
74834,0
49998,0
78446,0
51639,0
75047,0
45899,0
43405,1
95487,0
26860,0
5346,0
13732,1
79773,0
56933,0
65038,0
86443,0
6322,0
51709,0
35246,0
69352,1
46122,0
10641,0
95521,0
39868,0
81355,0
27979,0
71113,0
73240,1
39006,0
77547,0
73115,0
2999,1
71589,0
57451,0
1390,0
10791,0
67059,0
76934,0
49064,0
83769,0
100798,0
35563,0
38637,1
12786,0
39458,0
8256,0
27458,0
100330,0
77750,0
16130,1
81436,0
18024,0
1137,0
5393,1
80088,0
57082,0
2238,0
87349,0
95542,0
664,1
38900,0
15199,0
43846,0
25754,0
5276,1
40162,0
50567,0
70125,0
68508,0
55960,0
78863,0
9342,1
17617,0
64569,0
79201,0
10221,0
44025,0
86041,0
43083,0
18075,0
34330,0
98770,0
78441,1
17555,0
27673,0
35990,0
37032,0
7335,0
44660,0
48931,0
1045,1
63707,0
31192,0
15047,0
81669,0
71650,1
48472,0
18621,0
100060,0
12450,0
30811,0
48143,0
36841,0
51123,0
84669,1
79786,0
91021,0
2086,0
27593,1
41471,0
18308,0
81379,1
87282,0
84043,0
60249,0
481,0
31548,0
28053,0
76875,1
35458,0
66461,0
47449,1
63408,1
32727,1
30575,0
17318,0
52045,0
74609,0
56413,0
60219,0
46640,0
43806,0
25246,0
22182,0
37037,0
101595,1
94153,0
10776,1
89559,0
37914,0
19534,0
79667,0
18881,0
75463,0
65769,0
2875,1
25870,0
73764,0
83617,0
34116,0
20555,0
5707,0
44136,1
32198,0
49791,0
25388,0
57437,0
38530,0
70011,0
43768,0
21756,0
14622,0
94409,1
69705,0
82968,0
99783,0
25142,0
76442,0
35093,0
99650,0
76348,0
68218,0
84710,0
87807,1
86251,1
59636,0
35068,0
85253,0
75258,1
632,0
27923,0
40220,0
98895,0
38422,0
66680,0
44780,0
26239,1
478,0
47220,0
34882,0
91999,0
99784,0
42050,0
35417,0
23111,0
81951,0
59975,0
76495,0
95124,0
31201,0
59620,1
35261,1
49247,0
72381,1
32366,0
82887,0
36605,0
65717,0
1322,0
83725,0
578,1
36310,0
2391,0
63110,0
3517,0
90824,0
2783,0
87733,0
89029,0
93946,0
91626,0
95300,0
29740,1
3946,0
27286,0
38395,0
80326,0
49878,0
77951,0
40330,0
23944,1
69861,0
61903,0
46979,0
17252,1
95513,1
96780,0
70879,0
23080,0
78135,1
82605,0
91932,0
19658,0
39183,0
6945,0
713,0
34138,0
40119,0
62819,1
40703,0
72820,0
86498,0
85085,0
61148,1
81332,0
1054,0
63847,0
37255,0
101451,0
33372,0
85855,0
49276,0
13361,0
39508,0
86090,1
61459,0
90137,0
26323,0
100214,0
17814,0
62984,1
69446,0
75718,0
25311,0
73935,0
80846,0
43985,0
98562,0
33311,0
78516,0
15284,0
10407,1
80493,0
34108,1
20004,0
86381,0
58052,0
82849,0
26103,0
21745,0
65320,0
42839,0
20496,1
35496,0
585,0
38332,0
72844,0
65367,0
14762,0
71080,0
92334,0
80091,0
83077,0
71496,0
100076,0
58345,0
45352,0
27824,0
31590,0
93589,1
52150,0
19057,0
34445,0
12074,0
82642,0
1155,0
78067,0
57406,0
27537,1
93861,0
27145,0
82924,0
50524,0
17525,0
82514,0
87117,0
70576,0
41752,0
9998,0
64101,0
32260,0
27142,0
71847,0
87434,0
23322,0
50410,0
51947,0
61232,0
80653,0
88137,1
77804,0
80819,1
87773,0
32183,0
48602,0
7095,0
86535,0
82988,0
68818,0
1108,0
77181,0
42665,0
58309,0
22122,0
39368,0
57606,0
67019,0
61591,0
66685,0
32929,0
2996,0
96181,0
78800,0
6748,0
44740,0
49682,0
46366,1
77844,0
45372,0
35956,0
61287,0
32340,0
101455,0
6177,0
80507,0
54243,1
30076,0
17609,0
9889,0
18620,0
93522,0
19681,0
66185,0
63839,0
33075,0
28009,0
57179,0
13479,0
99756,0
44044,0
2262,0
77049,0
18391,0
16605,0
84671,0
15275,0
83826,0
19736,0
6370,0
16803,0
53340,1
6046,0
71374,0
59700,0
24178,0
93969,0
24944,0
95160,0
91079,0
85752,0
24015,1
97509,0
67516,1
50063,1
65004,0
72284,0
97542,0
26034,0
2311,0
44571,1
11040,0
51121,0
87855,0
54719,0
92776,0
77244,0
32485,0
30343,0
51333,0
52889,0
2787,1
56114,1
16069,0
74268,0
46307,1
65859,0
15780,1
46237,0
26682,0
46977,1
99419,0
91415,0
18922,0
10679,0
43581,0
80332,0
90650,1
75894,0
93999,0
78428,1
47490,0
48301,1
1747,0
8852,0
78674,0
66427,0
79480,1
171,0
59283,0
99107,0
42966,0
16895,0
22767,0
76193,0
60326,0
85688,0
97143,0
13290,0
423,0
37712,0
72645,0
70991,0
54516,0
2954,0
62737,0
40082,0
101631,0
96749,0
61796,0
17954,0
34466,0
43055,1
76608,0
35220,0
13256,0
3222,0
80454,0
82656,0
23986,0
30630,0
69997,0
29238,0
22402,0
44257,0
53908,0
48607,0
51477,0
64119,0
34338,0
55855,1
52525,0
26167,1
5809,0
67102,0
23344,0
73697,1
46864,0
63587,0
41276,0
48146,0
96917,0
13520,0
72730,0
53880,0
7545,0
93565,0
92968,0
58928,1
34717,0
54037,0
25668,0
8932,0
25882,1
26694,1
95403,0
50714,0
37809,0
44727,0
33736,0
43387,0
67865,0
100748,0
64023,0
13401,0
24833,0
98623,0
35274,0
9341,0
73642,0
98978,0
29595,0
76403,0
24633,0
30953,0
14447,0
19669,0
62949,0
85529,1
78073,0
90643,1
18995,0
52711,0
51590,0
31686,0
75784,0
54521,0
8289,0
86596,0
32056,1
65412,0
9636,1
57525,0
68296,0
48076,1
67399,0
19648,0
56427,0
5779,0
56265,0
59160,1
75065,0
86656,0
92289,0
4608,0
90491,1
5464,0
32226,0
74087,1
53491,0
14441,0
87196,0
46820,0
12942,0
92636,0
25116,0
25243,0
87601,1
87569,0
8535,0
64719,0
50758,0
6763,0
96954,0
42100,0
66937,0
67091,0
99720,0
20284,0
1449,0
61328,0
41563,0
23604,0
2513,0
73789,0
45720,0
59836,0
32563,0
37490,0
76679,1
40053,0
56347,0
28613,0
54792,0
65619,1
55772,0
40572,0
79137,0
89893,0
94960,0
14448,0
89004,0
13809,0
46028,1
6399,1
76746,1
54409,0
45070,0
10092,1
68058,0
84952,0
11045,1
71077,0
63854,0
19663,0
11643,0
95294,0
92642,0
58355,0
39988,1
8440,0
34167,0
30772,0
53650,0
15702,0
78362,0
45198,0
46437,1
81349,0
59882,1
25119,0
71483,0
97083,0
15257,0
91191,0
53823,0
74954,0
83022,0
36323,0
86683,0
75779,0
85605,0
47959,0
89607,0
62018,0
56443,0
13688,0
47888,0
88331,0
83831,0
1317,0
72412,0
24952,0
11043,0
56916,0
36082,0
43488,1
76356,0
78649,0
24768,1
28494,0
32184,0
80814,1
22308,1
59340,0
77054,0
4911,0
45479,1
50211,0
43785,0
81164,0
68445,0
3885,0
14830,0
5359,0
67134,0
378,0
802,0
4128,0
40321,1
75585,0
19315,0
37105,0
43931,0
9548,0
79670,0
72091,0
95626,0
4881,0
66919,0
80626,0
48740,1
46100,1
51043,0
92120,0
3395,1
70479,0
274,0
45055,0
53562,0
71998,0
92891,0
96931,0
46941,0
98942,0
18396,0
82005,0
71059,0
91519,0
29414,0
4148,0
55050,0
97453,0
58205,0
62454,0
56568,0
94434,1
78808,0
22422,1
39905,0
100985,0
57159,0
66645,0
77344,1
100857,0
99439,0
63978,0
44599,0
2938,0
45224,0
68465,0
68077,0
22194,0
59420,0
99484,1
4643,0
49100,0
17919,1
83821,0
54047,0
74241,0
21590,0
970,0
98590,0
59390,0
77409,0
43493,0
64633,0
64247,0
10825,0
2997,1
26180,0
53743,1
28729,1
28033,0
76985,0
42463,1
63546,0
7128,0
71462,0
34965,0
5885,1
10849,0
100173,0
1332,0
11657,0
10433,1
71706,0
62049,0
50164,1
51390,0
10630,0
67284,0
38993,1
49674,0
63223,0
69475,0
65399,0
25283,0
45263,0
73534,0
58170,0
70498,0
101752,0
57633,0
89908,0
35370,0
5144,0
9101,0
30167,0
3310,0
2527,0
78782,0
23813,0
25447,0
19331,1
45193,0
45746,0
47460,0
21079,0
9119,0
11287,0
40470,0
15000,1
74375,0
1384,0
81911,1
29674,0
16971,0
93481,0
43528,0
51562,0
50455,1
11060,0
90006,0
21659,0
21582,0
98303,0
70905,0
8942,0
88045,0
3978,0
49601,0
59309,0
13590,0
4151,0
11619,0
33523,0
98815,0
6664,0
53540,0
19672,0
94967,1
14305,0
37634,1
88515,0
46189,0
32268,0
19688,0
29950,0
101007,1
58845,1
9986,0
22358,0
72638,0
3821,0
98275,0
37139,0
77234,0
89998,0
56518,0
2835,0
63011,0
73350,0
76059,0
68181,0
43642,0
93465,0
27543,0
42452,0
46980,0
1057,0
10720,0
32382,0
37915,0
41932,0
14136,0
50904,0
73278,0
22998,0
92284,0
49166,1
101049,0
74046,0
47519,0
30044,0
49011,0
12752,0
85510,0
25434,0
65910,0
26942,0
16735,1
68320,1
65213,0
2168,0
6592,0
26487,0
5759,0
60790,0
31352,0
61019,0
3112,0
928,0
58573,0
14224,0
19934,0
63485,0
60028,0
96245,0
54443,0
46756,1
17560,0
4472,0
33497,0
67625,0
41089,0
46890,0
55105,0
712,0
77643,0
12896,0
55870,0
92657,0
79501,0
66521,0
97175,1
41023,0
4232,0
57537,0
7875,1
94260,0
64799,0
57386,0
65967,0
62793,0
90131,0
64241,1
46938,0
78185,0
52721,0
67520,0
67715,0
92792,1
86501,1
61346,0
77788,1
81158,0
30542,0
55526,0
81670,0
48027,0
83467,0
1176,0
14247,0
66053,0
61904,1
6059,0
73949,1
31197,0
29868,0
77456,0
45998,0
1812,0
19827,0
30606,0
84474,0
24625,0
34991,0
85032,1
56817,0
96431,0
7696,0
72842,0
19392,0
24251,0
64217,0
83050,0
81157,0
61925,0
17364,0
39753,0
38956,0
14460,1
12246,1
94834,0
46328,0
16754,1
59212,0
84566,0
44224,0
47012,0
1795,1
4103,0
75058,1
15114,0
62447,0
14701,0
5154,0
69376,0
80346,0
58964,0
87764,0
23646,0
39068,1
67828,0
7924,0
31891,0
4265,0
51859,0
59953,0
70079,0
47398,0
90368,0
75987,0
99670,0
12986,0
93750,0
784,0
95534,0
71651,0
36141,0
45773,1
60330,0
36278,0
3987,0
58662,1
71858,0
96648,0
67608,0
87158,0
305,0
35716,0
74313,0
33657,0
6578,0
97317,0
50205,0
55558,0
85437,0
96906,0
64530,0
41880,0
21926,0
38089,1
100770,0
41385,0
50163,0
17537,0
97394,1
54901,0
78548,0
31179,0
96674,0
46148,0
35335,0
53656,0
28046,1
15742,0
61967,1
60195,0
1343,0
17672,0
25088,0
51154,0
22770,0
99341,0
8114,1
5959,0
55267,1
47720,0
37466,0
88407,0
28583,0
14934,0
25913,0
51960,0
98221,0
17308,1
80572,0
85383,0
78939,1
64847,0
97365,0
101274,1
3030,0
86542,0
88077,0
2797,0
35668,0
93932,0
93875,1
26791,0
30828,0
89171,0
2544,0
12825,0
90190,0
63060,0
28944,0
91065,0
14170,0
8266,0
79840,0
47393,0
54454,0
77136,0
54614,0
17613,0
91491,0
45290,0
13373,0
76626,1
12584,0
54914,0
8229,0
78023,0
23072,0
53328,0
76144,0
101221,0
8115,0
84028,1
4361,0
32513,0
98956,0
17074,0
34919,1
31394,0
89177,0
42728,0
21611,0
15818,0
46771,1
28189,0
100038,1
53855,0
23678,0
96968,1
10214,0
26979,0
12338,1
59693,0
95653,0
36874,0
6152,0
77212,0
35295,0
29628,0
10874,0
54038,0
63006,0
17425,0
61059,0
100118,0
98362,1
91947,0
18575,0
37750,0
10238,0
97444,0
41823,0
39514,1
57695,0
35684,0
26041,0
9129,0
87254,0
47433,0
46322,0
66849,0
26674,1
39938,0
33830,0
2037,0
42382,0
24008,0
30220,0
99725,0
37533,1
53991,0
14984,0
79608,1
92081,1
61746,1
7339,0
56000,0
6340,0
87644,0
41717,0
68101,0
36433,1
10907,0
92470,0
21260,0
48224,0
53099,0
76055,0
71464,0
10064,0
97693,0
20632,0
83945,0
48374,0
24840,1
78226,1
15267,0
3393,0
43900,1
51429,0
51181,1
48434,0
21842,0
61204,0
70426,0
61249,1
75658,0
31735,0
96705,1
67685,0
22356,0
69811,0
28417,1
71105,0
67718,0
66444,0
77417,0
61283,0
12432,0
58953,0
91034,0
45257,0
6980,0
41017,0
95348,0
86154,0
38932,0
32706,0
26537,0
72589,0
97373,0
90127,1
98056,0
87982,0
33851,0
82863,0
18965,0
42594,0
61809,0
4116,1
55542,0
35947,0
25652,0
74009,0
72753,0
93270,0
34805,0
323,0
59759,0
56090,0
66094,0
80415,0
43142,0
40371,0
65731,0
63342,0
9694,0
44972,0
36768,0
71912,0
36858,0
42841,0
5985,0
53690,0
38793,0
54572,0
16100,0
25082,0
24777,0
98289,1
83949,0
35406,0
86644,0
3727,0
54939,0
69461,0
101704,0
88536,0
3656,0
43583,1
114,1
12977,1
49463,0
62455,1
67943,0
8134,0
7950,0
1414,0
16446,1
72023,0
50814,0
2180,1
73372,0
63636,1
58350,0
44128,0
61078,0
11704,0
45327,0
19310,0
66829,0
60157,0
21317,0
38675,1
68758,0
38628,1
5595,0
84432,1
55002,0
98718,0
96287,1
69712,0
15530,0
32092,0
32384,0
72262,0
31196,0
68301,0
78717,0
44498,0
79847,1
34938,0
18063,0
75288,0
30602,0
41068,1
76259,0
8719,0
14625,0
46419,1
47439,0
101359,0
20980,0
32200,1
32690,0
63140,0
55397,1
15425,0
73764,0
17606,0
60732,0
43009,0
63204,0
68757,0
56629,0
101656,0
8213,0
40551,0
90806,1
7863,0
95615,0
9801,0
81404,0
14311,0
30123,0
98157,0
53868,0
94016,0
42087,0
31020,0
67051,0
87383,0
46247,0
34947,0
42699,0
86616,0
57678,0
38326,0
64126,0
777,0
84393,1
69021,0
69608,0
6519,0
24534,0
63933,0
64995,0
73279,0
6062,0
27845,0
40553,1
74545,0
44030,0
43893,0
58138,0
26027,0
84586,1
13721,0
88616,0
11792,0
63413,0
20933,1
24345,0
18797,0
8810,0
55183,0
29186,0
20197,0
81569,1
16822,1
51508,0
34205,0
58393,0
34586,1
90343,1
98356,0
14463,0
38420,0
79022,0
74925,0
29788,0
5428,0
54732,0
2547,0
66713,0
97237,0
54709,0
15531,0
86730,0
42432,0
11030,0
69045,0
60386,1
33395,0
55454,0
88770,0
5019,0
19390,0
63302,0
99921,0
98597,0
2975,0
68678,0
55017,1
56834,0
38132,0
48413,0
60404,0
29128,0
58540,0
60903,0
98176,0
6231,0
94482,0
31694,0
64889,0
90342,0
41436,0
80590,0
42206,1
28316,0
16869,0
70924,0
33476,0
13393,0
51497,0
98781,0
62529,1
30834,0
32773,0
4813,0
44284,0
57637,0
100833,0
21615,0
18853,0
4024,0
3403,0
60961,0
65001,0
21501,0
85791,0
5548,0
70118,1
97257,0
35240,0
54778,0
72325,0
77279,0
74168,0
71037,0
18567,0
67489,1
96660,0
52455,0
87102,1
70189,0
79527,0
75227,0
2776,0
21321,1
31789,0
94940,0
16293,0
30150,0
31505,0
19468,0
91201,0
4788,0
35514,0
75405,0
62596,0
5096,0
57845,1
56199,0
31554,0
78308,0
41494,1
82200,0
59752,0
61241,0
91144,0
46856,0
22566,0
70126,0
31840,0
89227,0
2623,0
76412,0
54321,0
9209,0
31731,0
24150,1
83572,0
616,0
45925,0
96025,0
101082,0
7401,0
3804,0
56146,0
44886,0
41816,0
38961,1
96150,1
24612,0
52561,0
84127,0
56482,1
26652,0
64301,0
48363,0
57088,0
57339,0
28422,0
14231,1
12650,0
64328,0
94301,0
55490,0
12579,0
56649,1
78377,0
18875,0
81629,0
100325,0
100371,0
78281,0
41297,0
16414,0
5562,0
43366,0
14982,0
78646,0
42562,0
66176,0
77519,0
13505,0
56914,0
76581,0
66088,0
98774,0
97549,1
77735,0
39273,0
77559,0
76048,0
72926,1
49174,1
13561,0
81097,0
44422,0
41859,0
9508,0
47209,0
47421,0
30349,0
24847,0
53512,0
43814,0
98084,0
54414,0
16002,0
13519,1
18627,0
91688,0
91843,0
16234,0
38073,0
45880,0
35466,1
87427,0
7218,1
68169,0
12053,0
38068,0
32534,0
68288,0
87072,0
86161,0
5581,0
35293,0
33082,0
88814,0
16520,0
62494,0
83924,0
53596,0
9122,1
1572,0
15943,0
58297,0
8777,1
56011,1
63424,0
97155,0
10408,0
2349,0
34993,0
12702,0
37300,0
54023,0
74346,0
63708,0
47319,0
90359,1
35136,0
29503,0
42731,0
69841,0
50518,0
96555,0
29056,1
76467,1
4704,0
42461,1
21036,0
48161,0
82815,0
77434,0
89200,0
66566,0
56312,0
97035,0
73587,0
64199,0
73276,0
68996,0
79101,1
87871,0
53253,0
4635,0
54960,0
23904,0
24348,0
3992,0
25305,0
24828,1
45869,0
3565,0
56080,0
63425,0
56294,1
69089,0
95822,0
14937,1
93104,0
81126,0
89362,0
94250,0
4079,0
61193,0
24368,0
31838,0
71143,0
63585,0
6483,1
27688,0
93713,1
7705,0
1445,0
66291,1
87603,0
45433,0
101362,0
21041,0
49049,0
96003,0
46076,0
31539,0
99414,0
5644,0
101146,0
29776,1
25868,0
52223,0
32426,1
13464,0
38904,1
41254,0
16503,0
91370,0
72526,0
13864,0
48808,0
94760,0
72500,0
10579,0
99810,0
23708,0
21377,0
86762,0
18818,0
71639,0
22824,0
84636,0
80282,0
58594,0
88115,0
34087,1
48680,0
66614,0
44849,0
7316,0
68815,0
78774,0
38830,1
44745,0
25004,0
96013,0
42505,0
4193,0
41650,0
85916,0
61931,0
6347,0
84337,0
59017,0
66755,0
69540,1
23476,0
60609,0
17923,0
96380,0
48983,0
70048,0
38048,0
80724,1
39193,0
86524,1
50586,0
9473,0
65591,0
19813,0
17836,0
36458,0
60969,0
16710,0
21362,1
6417,0
11759,0
37776,0
69557,1
51041,0
42917,0
39151,0
34440,1
33352,0
93907,1
84924,1
90792,0
15440,0
33887,0
75884,0
63337,0
35753,0
98240,0
99296,0
7201,0
71781,1
9562,0
59559,0
46639,0
79678,0
54853,1
57150,0
24175,1
97865,0
55081,0
100194,0
97642,0
4577,0
27724,0
92112,0
14967,0
39052,0
73209,0
70595,0
22306,0
23917,0
22726,0
57327,0
12077,0
81179,0
14846,1
77445,0
91554,0
90134,0
51022,0
44346,1
46523,0
2318,0
97784,0
87473,1
64698,0
90649,0
73200,0
60647,0
19375,1
63586,0
86097,0
60328,0
91140,1
